voxel,x,y,z,ridge_test_correlation,ridge_test_r2,nonlinear_test_correlation,nonlinear_test_r2,test_correlation,test_r2,nonlinear_minus_ridge_test_correlation,nonlinear_minus_ridge_test_r2,early_visual,higher_visual,visual_cortex
9058,49,43,32,-0.008979167494951241,-0.06455315364643455,-0.008979167494951241,-0.06455315364643455,-0.008979167494951241,-0.06455315364643455,0.0,0.0,False,True,True
9059,49,43,33,0.3641528764714382,0.12694170821352802,0.3641528764714382,0.12694170821352802,0.3641528764714382,0.12694170821352802,0.0,0.0,False,True,True
9060,50,6,43,0.45745018260714415,0.20668693212888212,0.45745018260714415,0.20668693212888212,0.45745018260714415,0.20668693212888212,0.0,0.0,True,False,True
9061,50,6,44,0.3176745145273231,0.09402575404988789,0.3176745145273231,0.09402575404988789,0.3176745145273231,0.09402575404988789,0.0,0.0,True,False,True
9062,50,6,47,0.3088127331139056,0.07947500572908262,0.3088127331139056,0.07947500572908262,0.3088127331139056,0.07947500572908262,0.0,0.0,True,False,True
9063,50,6,48,0.20809035839932985,0.01916856704084824,0.20809035839932985,0.01916856704084824,0.20809035839932985,0.01916856704084824,0.0,0.0,True,False,True
9064,50,7,38,0.22443168932278237,0.034634661210945716,0.22443168932278237,0.034634661210945716,0.22443168932278237,0.034634661210945716,0.0,0.0,True,False,True
9065,50,7,39,0.38946452806449305,0.14791818566923032,0.38946452806449305,0.14791818566923032,0.38946452806449305,0.14791818566923032,0.0,0.0,True,False,True
9066,50,7,40,0.49065636524482037,0.23653440666826564,0.49065636524482037,0.23653440666826564,0.49065636524482037,0.23653440666826564,0.0,0.0,True,False,True
9067,50,7,41,0.4189869594722166,0.16852185591286495,0.4189869594722166,0.16852185591286495,0.4189869594722166,0.16852185591286495,0.0,0.0,True,False,True
9068,50,7,42,0.41249579718324253,0.1639167494034296,0.41249579718324253,0.1639167494034296,0.41249579718324253,0.1639167494034296,0.0,0.0,True,False,True
9069,50,7,43,0.4509008467552732,0.19894589907352478,0.4509008467552732,0.19894589907352478,0.4509008467552732,0.19894589907352478,0.0,0.0,True,False,True
9070,50,7,44,0.29756608821685665,0.07563428508456926,0.29756608821685665,0.07563428508456926,0.29756608821685665,0.07563428508456926,0.0,0.0,True,False,True
9071,50,7,45,0.3095629292917908,0.08720620208165764,0.3095629292917908,0.08720620208165764,0.3095629292917908,0.08720620208165764,0.0,0.0,True,False,True
9072,50,7,46,0.38389559334768,0.14225535990404403,0.38389559334768,0.14225535990404403,0.38389559334768,0.14225535990404403,0.0,0.0,True,False,True
9073,50,7,47,0.38613593000007335,0.14342966401326485,0.38613593000007335,0.14342966401326485,0.38613593000007335,0.14342966401326485,0.0,0.0,True,False,True
9074,50,7,48,0.3882558830621717,0.14442998156070974,0.3882558830621717,0.14442998156070974,0.3882558830621717,0.14442998156070974,0.0,0.0,True,False,True
9075,50,7,49,0.33255038286754934,0.1001745078209556,0.33255038286754934,0.1001745078209556,0.33255038286754934,0.1001745078209556,0.0,0.0,True,False,True
9076,50,8,36,0.08604873877518916,-0.031425194667261014,0.08604873877518916,-0.031425194667261014,0.08604873877518916,-0.031425194667261014,0.0,0.0,True,False,True
9077,50,8,37,0.18258041372557338,0.01082617450881418,0.18258041372557338,0.01082617450881418,0.18258041372557338,0.01082617450881418,0.0,0.0,True,False,True
9078,50,8,38,0.2709828888842787,0.05831547343953547,0.2709828888842787,0.05831547343953547,0.2709828888842787,0.05831547343953547,0.0,0.0,True,False,True
9079,50,8,39,0.4497639769994908,0.20208332308847632,0.4497639769994908,0.20208332308847632,0.4497639769994908,0.20208332308847632,0.0,0.0,True,False,True
9080,50,8,40,0.22492649120544495,0.0376837303684614,0.22492649120544495,0.0376837303684614,0.22492649120544495,0.0376837303684614,0.0,0.0,True,False,True
9081,50,8,41,0.2069235244377173,0.008947036688601084,0.2069235244377173,0.008947036688601084,0.2069235244377173,0.008947036688601084,0.0,0.0,True,False,True
9082,50,8,42,0.3055200805155242,0.06548032866803566,0.3055200805155242,0.06548032866803566,0.3055200805155242,0.06548032866803566,0.0,0.0,True,False,True
9083,50,8,43,0.3728926707949591,0.12825583547705321,0.3728926707949591,0.12825583547705321,0.3728926707949591,0.12825583547705321,0.0,0.0,True,False,True
9084,50,8,44,0.2350159868549696,0.039937933173792906,0.2350159868549696,0.039937933173792906,0.2350159868549696,0.039937933173792906,0.0,0.0,True,False,True
9085,50,8,45,0.18853285584423224,0.009051887648755641,0.18853285584423224,0.009051887648755641,0.18853285584423224,0.009051887648755641,0.0,0.0,True,False,True
9086,50,8,46,0.14367894026180172,-0.01704071056147627,0.14367894026180172,-0.01704071056147627,0.14367894026180172,-0.01704071056147627,0.0,0.0,True,False,True
9087,50,8,48,0.31578403142405903,0.08992532443396761,0.31578403142405903,0.08992532443396761,0.31578403142405903,0.08992532443396761,0.0,0.0,True,False,True
9088,50,8,49,0.5287329018274075,0.2742493733475678,0.5287329018274075,0.2742493733475678,0.5287329018274075,0.2742493733475678,0.0,0.0,True,False,True
9089,50,8,50,0.5839196307834528,0.33531419876699875,0.5839196307834528,0.33531419876699875,0.5839196307834528,0.33531419876699875,0.0,0.0,True,False,True
9090,50,8,51,0.5045915906524582,0.2526336684164969,0.5045915906524582,0.2526336684164969,0.5045915906524582,0.2526336684164969,0.0,0.0,True,False,True
9091,50,8,52,0.18319423279330263,0.013405330850467911,0.18319423279330263,0.013405330850467911,0.18319423279330263,0.013405330850467911,0.0,0.0,True,False,True
9092,50,9,35,0.04823840245412725,-0.05106789536427936,0.04823840245412725,-0.05106789536427936,0.04823840245412725,-0.05106789536427936,0.0,0.0,True,False,True
9093,50,9,36,0.18530666763339607,-0.006348727210456762,0.18530666763339607,-0.006348727210456762,0.18530666763339607,-0.006348727210456762,0.0,0.0,True,False,True
9094,50,9,37,0.3247498160286493,0.10004382510591714,0.3247498160286493,0.10004382510591714,0.3247498160286493,0.10004382510591714,0.0,0.0,True,False,True
9095,50,9,38,0.39906700198035744,0.15349271688864952,0.39906700198035744,0.15349271688864952,0.39906700198035744,0.15349271688864952,0.0,0.0,True,False,True
9096,50,9,39,0.4559978270697797,0.20469999378806558,0.4559978270697797,0.20469999378806558,0.4559978270697797,0.20469999378806558,0.0,0.0,True,False,True
9097,50,9,40,0.44436490912412413,0.1939813293742203,0.44436490912412413,0.1939813293742203,0.44436490912412413,0.1939813293742203,0.0,0.0,True,False,True
9098,50,9,41,0.08933468715271421,-0.01834681367337354,0.08933468715271421,-0.01834681367337354,0.08933468715271421,-0.01834681367337354,0.0,0.0,True,False,True
9099,50,9,42,0.25551560997310563,0.050607235132498984,0.25551560997310563,0.050607235132498984,0.25551560997310563,0.050607235132498984,0.0,0.0,True,False,True
9100,50,9,43,0.4001040533280992,0.15321800415120657,0.4001040533280992,0.15321800415120657,0.4001040533280992,0.15321800415120657,0.0,0.0,True,False,True
9101,50,9,44,0.4800730602713143,0.2207612614847636,0.4800730602713143,0.2207612614847636,0.4800730602713143,0.2207612614847636,0.0,0.0,True,False,True
9102,50,9,46,0.2553173901711669,0.04525073698902782,0.2553173901711669,0.04525073698902782,0.2553173901711669,0.04525073698902782,0.0,0.0,True,False,True
9103,50,9,47,0.4873578623674246,0.22929642158866836,0.4873578623674246,0.22929642158866836,0.4873578623674246,0.22929642158866836,0.0,0.0,True,False,True
9104,50,9,48,0.5516734982850375,0.29983152924706247,0.5516734982850375,0.29983152924706247,0.5516734982850375,0.29983152924706247,0.0,0.0,True,False,True
9105,50,9,49,0.6280000576979698,0.3895087341005242,0.6280000576979698,0.3895087341005242,0.6280000576979698,0.3895087341005242,0.0,0.0,True,False,True
9106,50,9,50,0.617760985222374,0.3767615098439727,0.617760985222374,0.3767615098439727,0.617760985222374,0.3767615098439727,0.0,0.0,True,False,True
9107,50,9,51,0.4861918550779265,0.23425242938431778,0.4861918550779265,0.23425242938431778,0.4861918550779265,0.23425242938431778,0.0,0.0,True,False,True
9108,50,9,52,0.3753243624925085,0.13817345463015307,0.3753243624925085,0.13817345463015307,0.3753243624925085,0.13817345463015307,0.0,0.0,True,False,True
9109,50,9,53,0.13759317937607105,-0.011467041853113313,0.13759317937607105,-0.011467041853113313,0.13759317937607105,-0.011467041853113313,0.0,0.0,True,False,True
9110,50,9,54,0.14674582786432416,-0.006122217123069484,0.14674582786432416,-0.006122217123069484,0.14674582786432416,-0.006122217123069484,0.0,0.0,False,True,True
9111,50,9,55,0.04104426788263839,-0.05334555208648095,0.04104426788263839,-0.05334555208648095,0.04104426788263839,-0.05334555208648095,0.0,0.0,False,True,True
9112,50,9,56,0.026360854511747654,-0.04403738922597422,0.026360854511747654,-0.04403738922597422,0.026360854511747654,-0.04403738922597422,0.0,0.0,False,True,True
9113,50,10,35,0.07988641526107482,-0.03493277418304053,0.07988641526107482,-0.03493277418304053,0.07988641526107482,-0.03493277418304053,0.0,0.0,True,False,True
9114,50,10,36,0.2954654379110009,0.07464238118669575,0.2954654379110009,0.07464238118669575,0.2954654379110009,0.07464238118669575,0.0,0.0,True,False,True
9115,50,10,37,0.44886670075011825,0.1992827453334174,0.44886670075011825,0.1992827453334174,0.44886670075011825,0.1992827453334174,0.0,0.0,True,False,True
9116,50,10,38,0.4868404309086412,0.2309084475983464,0.4868404309086412,0.2309084475983464,0.4868404309086412,0.2309084475983464,0.0,0.0,True,False,True
9117,50,10,40,0.5918899629951369,0.35015067209220885,0.5918899629951369,0.35015067209220885,0.5918899629951369,0.35015067209220885,0.0,0.0,True,False,True
9118,50,10,41,0.6031030664927316,0.3631354779502436,0.6031030664927316,0.3631354779502436,0.6031030664927316,0.3631354779502436,0.0,0.0,True,False,True
9119,50,10,42,0.3262507365078674,0.09307232089235284,0.3262507365078674,0.09307232089235284,0.3262507365078674,0.09307232089235284,0.0,0.0,False,True,True
9120,50,10,43,0.46556918843207923,0.209699436430675,0.46556918843207923,0.209699436430675,0.46556918843207923,0.209699436430675,0.0,0.0,True,False,True
9121,50,10,44,0.5213164477609439,0.26348616637321864,0.5213164477609439,0.26348616637321864,0.5213164477609439,0.26348616637321864,0.0,0.0,True,False,True
9122,50,10,46,0.5063629151074044,0.2524593152721182,0.5063629151074044,0.2524593152721182,0.5063629151074044,0.2524593152721182,0.0,0.0,True,False,True
9123,50,10,47,0.5993675059117429,0.3526717647355465,0.5993675059117429,0.3526717647355465,0.5993675059117429,0.3526717647355465,0.0,0.0,True,False,True
9124,50,10,48,0.5730913236832414,0.3237442960085509,0.5730913236832414,0.3237442960085509,0.5730913236832414,0.3237442960085509,0.0,0.0,True,False,True
9125,50,10,49,0.34904529735655865,0.10691000537651951,0.34904529735655865,0.10691000537651951,0.34904529735655865,0.10691000537651951,0.0,0.0,True,False,True
9126,50,10,50,0.30208199024878896,0.06686041465718418,0.30208199024878896,0.06686041465718418,0.30208199024878896,0.06686041465718418,0.0,0.0,True,False,True
9127,50,10,51,0.31403155479876266,0.09635542418218324,0.31403155479876266,0.09635542418218324,0.31403155479876266,0.09635542418218324,0.0,0.0,True,False,True
9128,50,10,52,0.45790933037053544,0.209362611287632,0.45790933037053544,0.209362611287632,0.45790933037053544,0.209362611287632,0.0,0.0,True,False,True
9129,50,10,53,0.012351278411544087,-0.05072942931902569,0.012351278411544087,-0.05072942931902569,0.012351278411544087,-0.05072942931902569,0.0,0.0,True,False,True
9130,50,10,54,0.027921184238846406,-0.061689328209232785,0.027921184238846406,-0.061689328209232785,0.027921184238846406,-0.061689328209232785,0.0,0.0,False,True,True
9131,50,10,55,0.08560587585325108,-0.03153721855718028,0.08560587585325108,-0.03153721855718028,0.08560587585325108,-0.03153721855718028,0.0,0.0,False,True,True
9132,50,10,56,0.04754090161964198,-0.042280154584364515,0.04754090161964198,-0.042280154584364515,0.04754090161964198,-0.042280154584364515,0.0,0.0,False,True,True
9133,50,10,57,0.0485800666150214,-0.03179689996150126,0.0485800666150214,-0.03179689996150126,0.0485800666150214,-0.03179689996150126,0.0,0.0,False,True,True
9134,50,11,36,0.28044291811819083,0.06825686608168247,0.28044291811819083,0.06825686608168247,0.28044291811819083,0.06825686608168247,0.0,0.0,True,False,True
9135,50,11,37,0.40178717581231754,0.1512976916653883,0.40178717581231754,0.1512976916653883,0.40178717581231754,0.1512976916653883,0.0,0.0,True,False,True
9136,50,11,38,0.3953438509854324,0.14234998026805135,0.3953438509854324,0.14234998026805135,0.3953438509854324,0.14234998026805135,0.0,0.0,True,False,True
9137,50,11,39,0.4495477946706392,0.19272055984929926,0.4495477946706392,0.19272055984929926,0.4495477946706392,0.19272055984929926,0.0,0.0,True,False,True
9138,50,11,40,0.6649872480471706,0.44142722971233683,0.6649872480471706,0.44142722971233683,0.6649872480471706,0.44142722971233683,0.0,0.0,True,False,True
9139,50,11,41,0.6537229067796029,0.4261144800497042,0.6537229067796029,0.4261144800497042,0.6537229067796029,0.4261144800497042,0.0,0.0,True,False,True
9140,50,11,43,0.44646394948246504,0.18829544815225374,0.44646394948246504,0.18829544815225374,0.44646394948246504,0.18829544815225374,0.0,0.0,True,False,True
9141,50,11,44,0.5893686860420322,0.3426846202902377,0.5893686860420322,0.3426846202902377,0.5893686860420322,0.3426846202902377,0.0,0.0,True,False,True
9142,50,11,45,0.44085279617038264,0.1815070586831673,0.44085279617038264,0.1815070586831673,0.44085279617038264,0.1815070586831673,0.0,0.0,True,False,True
9143,50,11,46,0.3009867525565981,0.07013242206189085,0.3009867525565981,0.07013242206189085,0.3009867525565981,0.07013242206189085,0.0,0.0,True,False,True
9144,50,11,47,0.38821090229734045,0.13367781254963385,0.38821090229734045,0.13367781254963385,0.38821090229734045,0.13367781254963385,0.0,0.0,True,False,True
9145,50,11,48,0.22874066040870839,0.013683028863824331,0.22874066040870839,0.013683028863824331,0.22874066040870839,0.013683028863824331,0.0,0.0,True,False,True
9146,50,11,50,0.14436480521312883,-0.011499916880162164,0.14436480521312883,-0.011499916880162164,0.14436480521312883,-0.011499916880162164,0.0,0.0,True,False,True
9147,50,11,51,0.5059974430895021,0.255337001940679,0.5059974430895021,0.255337001940679,0.5059974430895021,0.255337001940679,0.0,0.0,True,False,True
9148,50,11,52,0.5140522237782854,0.2641780136403953,0.5140522237782854,0.2641780136403953,0.5140522237782854,0.2641780136403953,0.0,0.0,True,False,True
9149,50,11,56,0.03975988047678365,-0.03844306817336518,0.03975988047678365,-0.03844306817336518,0.03975988047678365,-0.03844306817336518,0.0,0.0,False,True,True
9150,50,11,57,0.025728373042174082,-0.050678108649343745,0.025728373042174082,-0.050678108649343745,0.025728373042174082,-0.050678108649343745,0.0,0.0,False,True,True
9151,50,11,58,0.3542973028124273,0.12460562760803429,0.3542973028124273,0.12460562760803429,0.3542973028124273,0.12460562760803429,0.0,0.0,False,True,True
9152,50,11,59,0.1718214475426573,0.00946423889299719,0.1718214475426573,0.00946423889299719,0.1718214475426573,0.00946423889299719,0.0,0.0,False,True,True
9153,50,12,36,0.19838892185584686,0.010004293726204927,0.19838892185584686,0.010004293726204927,0.19838892185584686,0.010004293726204927,0.0,0.0,True,False,True
9154,50,12,37,0.40915201976218024,0.1556747795864294,0.40915201976218024,0.1556747795864294,0.40915201976218024,0.1556747795864294,0.0,0.0,True,False,True
9155,50,12,38,0.4605970575163916,0.2030656168685584,0.4605970575163916,0.2030656168685584,0.4605970575163916,0.2030656168685584,0.0,0.0,True,False,True
9156,50,12,39,0.4453445593742121,0.19041629091829615,0.4453445593742121,0.19041629091829615,0.4453445593742121,0.19041629091829615,0.0,0.0,True,False,True
9157,50,12,40,0.6212921075074026,0.3837725122676082,0.6212921075074026,0.3837725122676082,0.6212921075074026,0.3837725122676082,0.0,0.0,True,False,True
9158,50,12,41,0.6191217236803706,0.3796352486664071,0.6191217236803706,0.3796352486664071,0.6191217236803706,0.3796352486664071,0.0,0.0,True,False,True
9159,50,12,43,0.3042510818033777,0.07411825402548455,0.3042510818033777,0.07411825402548455,0.3042510818033777,0.07411825402548455,0.0,0.0,True,False,True
9160,50,12,44,0.5806831607035117,0.3275617060970871,0.5806831607035117,0.3275617060970871,0.5806831607035117,0.3275617060970871,0.0,0.0,True,False,True
9161,50,12,45,0.3954158564131712,0.14440229303737473,0.3954158564131712,0.14440229303737473,0.3954158564131712,0.14440229303737473,0.0,0.0,True,False,True
9162,50,12,50,0.4812710148694418,0.22747675783644372,0.4812710148694418,0.22747675783644372,0.4812710148694418,0.22747675783644372,0.0,0.0,True,False,True
9163,50,12,51,0.5390314635469935,0.2900718075024443,0.5390314635469935,0.2900718075024443,0.5390314635469935,0.2900718075024443,0.0,0.0,True,False,True
9164,50,12,52,0.37703183906521937,0.13860881613829035,0.37703183906521937,0.13860881613829035,0.37703183906521937,0.13860881613829035,0.0,0.0,True,False,True
9165,50,12,54,0.08459129647615529,-0.028280949780701725,0.08459129647615529,-0.028280949780701725,0.08459129647615529,-0.028280949780701725,0.0,0.0,False,True,True
9166,50,12,55,0.0674598568316206,-0.043398578446993685,0.0674598568316206,-0.043398578446993685,0.0674598568316206,-0.043398578446993685,0.0,0.0,False,True,True
